id,quality
20597,5
20598,5
20599,5
20600,5
20601,5
20602,5
20603,6
20604,5
20605,5
20606,5
20607,6
20608,5
20609,5
20610,5
20611,5
20612,6
20613,6
20614,5
20615,5
20616,5
20617,5
20618,7
20619,5
20620,6
20621,5
20622,7
20623,5
20624,5
20625,5
20626,5
20627,5
20628,5
20629,5
20630,5
20631,6
20632,6
20633,5
20634,5
20635,5
20636,5
20637,5
20638,5
20639,5
20640,5
20641,5
20642,5
20643,6
20644,5
20645,5
20646,6
20647,7
20648,6
20649,5
20650,6
20651,5
20652,6
20653,7
20654,6
20655,5
20656,6
20657,6
20658,5
20659,5
20660,5
20661,6
20662,5
20663,6
20664,7
20665,5
20666,6
20667,7
20668,6
20669,6
20670,5
20671,6
20672,7
20673,6
20674,7
20675,5
20676,5
20677,7
20678,6
20679,5
20680,7
20681,5
20682,5
20683,5
20684,6
20685,7
20686,5
20687,5
20688,5
20689,6
20690,5
20691,6
20692,6
20693,6
20694,5
20695,5
20696,5
20697,8
20698,5
20699,6
20700,5
20701,6
20702,5
20703,6
20704,7
20705,5
20706,5
20707,5
20708,6
20709,5
20710,5
20711,6
20712,7
20713,6
20714,5
20715,6
20716,5
20717,5
20718,6
20719,5
20720,5
20721,6
20722,5
20723,6
20724,6
20725,5
20726,6
20727,5
20728,5
20729,6
20730,5
20731,5
20732,6
20733,6
20734,5
20735,6
20736,5
20737,5
20738,5
20739,5
20740,5
20741,5
20742,5
20743,5
20744,6
20745,6
20746,5
20747,5
20748,5
20749,6
20750,6
20751,6
20752,6
20753,5
20754,5
20755,5
20756,5
20757,5
20758,6
20759,5
20760,5
20761,6
20762,6
20763,6
20764,5
20765,5
20766,6
20767,5
20768,6
20769,5
20770,6
20771,5
20772,6
20773,6
20774,6
20775,6
20776,5
20777,6
20778,5
20779,6
20780,5
20781,6
20782,5
20783,6
20784,6
20785,6
20786,7
20787,5
20788,5
20789,5
20790,7
20791,5
20792,5
20793,6
20794,5
20795,5
20796,5
20797,6
20798,5
20799,6
20800,5
20801,6
20802,7
20803,6
20804,5
20805,5
20806,7
20807,5
20808,6
20809,5
20810,6
20811,7
20812,6
20813,7
20814,5
20815,6
20816,5
20817,6
20818,5
20819,6
20820,6
20821,6
20822,6
20823,6
20824,6
20825,7
20826,6
20827,5
20828,5
20829,5
20830,6
20831,6
20832,5
20833,6
20834,6
20835,7
20836,7
20837,6
20838,6
20839,5
20840,6
20841,5
20842,6
20843,6
20844,6
20845,5
20846,5
20847,5
20848,5
20849,5
20850,5
20851,6
20852,5
20853,5
20854,5
20855,5
20856,6
20857,5
20858,5
20859,5
20860,5
20861,6
20862,6
20863,6
20864,6
20865,5
20866,5
20867,6
20868,6
20869,5
20870,6
20871,6
20872,5
20873,5
20874,5
20875,6
20876,6
20877,6
20878,5
20879,5
20880,6
20881,6
20882,5
20883,5
20884,6
20885,5
20886,5
20887,5
20888,6
20889,5
20890,6
20891,6
20892,6
20893,6
20894,5
20895,6
20896,6
20897,5
20898,6
20899,6
20900,5
20901,5
20902,5
20903,5
20904,7
20905,6
20906,5
20907,5
20908,7
20909,6
20910,5
20911,7
20912,6
20913,5
20914,6
20915,6
20916,5
20917,5
20918,5
20919,5
20920,5
20921,7
20922,5
20923,5
20924,6
20925,5
20926,5
20927,5
20928,6
20929,5
20930,6
20931,5
20932,6
20933,6
20934,6
20935,5
20936,6
20937,6
20938,5
20939,5
20940,5
20941,5
20942,6
20943,6
20944,5
20945,6
20946,6
20947,7
20948,6
20949,5
20950,5
20951,5
20952,6
20953,6
20954,5
20955,5
20956,5
20957,5
20958,5
20959,5
20960,5
20961,7
20962,5
20963,6
20964,6
20965,6
20966,6
20967,5
20968,6
20969,5
20970,6
20971,6
20972,6
20973,5
20974,5
20975,6
20976,5
20977,5
20978,6
20979,5
20980,5
20981,6
20982,6
20983,6
20984,5
20985,5
20986,6
20987,6
20988,5
20989,5
20990,5
20991,6
20992,6
20993,7
20994,6
20995,7
20996,6
20997,5
20998,5
20999,5
21000,5
21001,6
21002,5
21003,5
21004,5
21005,6
21006,5
21007,6
21008,5
21009,5
21010,5
21011,5
21012,6
21013,5
21014,5
21015,6
21016,6
21017,5
21018,6
21019,5
21020,5
21021,6
21022,5
21023,5
21024,5
21025,6
21026,5
21027,5
21028,5
21029,7
21030,6
21031,5
21032,5
21033,6
21034,6
21035,6
21036,6
21037,7
21038,6
21039,6
21040,5
21041,6
21042,5
21043,5
21044,5
21045,5
21046,6
21047,6
21048,5
21049,5
21050,6
21051,5
21052,5
21053,7
21054,5
21055,5
21056,5
21057,5
21058,5
21059,5
21060,6
21061,5
21062,5
21063,5
21064,6
21065,5
21066,6
21067,5
21068,6
21069,5
21070,6
21071,6
21072,5
21073,6
21074,5
21075,5
21076,7
21077,6
21078,6
21079,6
21080,5
21081,6
21082,5
21083,5
21084,5
21085,6
21086,6
21087,6
21088,6
21089,5
21090,5
21091,5
21092,5
21093,6
21094,5
21095,7
21096,5
21097,6
21098,5
21099,5
21100,5
21101,7
21102,5
21103,7
21104,5
21105,6
21106,5
21107,6
21108,5
21109,6
21110,5
21111,6
21112,5
21113,6
21114,5
21115,5
21116,5
21117,5
21118,6
21119,5
21120,5
21121,5
21122,6
21123,5
21124,5
21125,5
21126,6
21127,6
21128,5
21129,6
21130,5
21131,5
21132,5
21133,7
21134,5
21135,6
21136,5
21137,6
21138,5
21139,6
21140,5
21141,5
21142,6
21143,5
21144,6
21145,6
21146,6
21147,5
21148,6
21149,5
21150,5
21151,6
21152,5
21153,6
21154,5
21155,6
21156,5
21157,7
21158,5
21159,5
21160,5
21161,6
21162,6
21163,5
21164,5
21165,5
21166,5
21167,5
21168,5
21169,6
21170,5
21171,5
21172,6
21173,6
21174,5
21175,5
21176,5
21177,7
21178,5
21179,6
21180,6
21181,6
21182,6
21183,5
21184,5
21185,6
21186,5
21187,6
21188,6
21189,6
21190,5
21191,6
21192,6
21193,6
21194,6
21195,5
21196,5
21197,6
21198,5
21199,5
21200,5
21201,6
21202,5
21203,6
21204,6
21205,6
21206,5
21207,6
21208,5
21209,5
21210,6
21211,5
21212,5
21213,5
21214,6
21215,5
21216,5
21217,5
21218,5
21219,6
21220,7
21221,6
21222,5
21223,6
21224,5
21225,6
21226,5
21227,6
21228,6
21229,6
21230,6
21231,7
21232,6
21233,5
21234,5
21235,5
21236,6
21237,6
21238,6
21239,5
21240,5
21241,6
21242,5
21243,5
21244,5
21245,6
21246,5
21247,5
21248,5
21249,5
21250,5
21251,5
21252,5
21253,5
21254,5
21255,5
21256,5
21257,5
21258,5
21259,6
21260,5
21261,5
21262,5
21263,5
21264,5
21265,7
21266,5
21267,5
21268,6
21269,5
21270,5
21271,5
21272,6
21273,5
21274,5
21275,5
21276,7
21277,6
21278,7
21279,6
21280,5
21281,5
21282,7
21283,6
21284,5
21285,5
21286,5
21287,5
21288,5
21289,5
21290,6
21291,5
21292,6
21293,5
21294,5
21295,6
21296,5
21297,5
21298,5
21299,5
21300,5
21301,5
21302,6
21303,5
21304,6
21305,5
21306,6
21307,5
21308,6
21309,5
21310,5
21311,5
21312,5
21313,5
21314,5
21315,5
21316,5
21317,5
21318,6
21319,5
21320,6
21321,6
21322,6
21323,5
21324,5
21325,6
21326,5
21327,6
21328,6
21329,5
21330,5
21331,5
21332,5
21333,6
21334,5
21335,6
21336,5
21337,6
21338,6
21339,5
21340,7
21341,6
21342,5
21343,5
21344,5
21345,5
21346,6
21347,5
21348,5
21349,5
21350,6
21351,5
21352,5
21353,5
21354,6
21355,5
21356,5
21357,5
21358,5
21359,5
21360,5
21361,6
21362,5
21363,6
21364,6
21365,5
21366,6
21367,5
21368,6
21369,6
21370,6
21371,7
21372,5
21373,5
21374,5
21375,5
21376,6
21377,6
21378,5
21379,5
21380,6
21381,6
21382,6
21383,5
21384,5
21385,6
21386,5
21387,6
21388,5
21389,5
21390,7
21391,5
21392,5
21393,5
21394,6
21395,5
21396,5
21397,6
21398,5
21399,5
21400,5
21401,6
21402,5
21403,5
21404,5
21405,6
21406,6
21407,5
21408,5
21409,7
21410,5
21411,5
21412,6
21413,6
21414,6
21415,5
21416,6
21417,6
21418,5
21419,6
21420,6
21421,6
21422,5
21423,5
21424,5
21425,5
21426,6
21427,7
21428,5
21429,5
21430,5
21431,5
21432,6
21433,7
21434,6
21435,6
21436,7
21437,6
21438,6
21439,5
21440,6
21441,5
21442,6
21443,6
21444,5
21445,5
21446,6
21447,5
21448,6
21449,5
21450,6
21451,5
21452,6
21453,6
21454,5
21455,6
21456,5
21457,6
21458,5
21459,6
21460,6
21461,6
21462,5
21463,6
21464,5
21465,6
21466,6
21467,5
21468,7
21469,5
21470,6
21471,5
21472,5
21473,6
21474,5
21475,5
21476,6
21477,5
21478,6
21479,5
21480,5
21481,5
21482,7
21483,5
21484,5
21485,5
21486,5
21487,5
21488,5
21489,6
21490,6
21491,5
21492,7
21493,5
21494,5
21495,6
21496,6
21497,6
21498,6
21499,5
21500,6
21501,6
21502,5
21503,6
21504,6
21505,6
21506,6
21507,7
21508,5
21509,5
21510,5
21511,5
21512,5
21513,5
21514,6
21515,6
21516,5
21517,7
21518,6
21519,5
21520,5
21521,7
21522,5
21523,5
21524,5
21525,5
21526,5
21527,5
21528,6
21529,7
21530,6
21531,5
21532,6
21533,5
21534,5
21535,6
21536,5
21537,6
21538,5
21539,5
21540,5
21541,5
21542,6
21543,6
21544,5
21545,6
21546,5
21547,5
21548,5
21549,6
21550,5
21551,5
21552,5
21553,5
21554,6
21555,6
21556,5
21557,5
21558,5
21559,5
21560,6
21561,6
21562,7
21563,5
21564,6
21565,5
21566,6
21567,5
21568,7
21569,5
21570,6
21571,5
21572,5
21573,5
21574,5
21575,6
21576,5
21577,7
21578,6
21579,6
21580,5
21581,5
21582,5
21583,5
21584,6
21585,6
21586,6
21587,5
21588,5
21589,5
21590,5
21591,5
21592,6
21593,6
21594,5
21595,5
21596,5
21597,6
21598,5
21599,5
21600,5
21601,6
21602,6
21603,5
21604,5
21605,6
21606,5
21607,6
21608,6
21609,5
21610,5
21611,6
21612,5
21613,5
21614,7
21615,6
21616,7
21617,5
21618,6
21619,6
21620,5
21621,5
21622,5
21623,5
21624,5
21625,5
21626,5
21627,7
21628,5
21629,5
21630,5
21631,5
21632,5
21633,5
21634,5
21635,5
21636,5
21637,6
21638,6
21639,5
21640,6
21641,6
21642,5
21643,6
21644,5
21645,5
21646,6
21647,6
21648,5
21649,6
21650,6
21651,7
21652,6
21653,5
21654,5
21655,6
21656,5
21657,6
21658,5
21659,6
21660,6
21661,5
21662,5
21663,6
21664,6
21665,6
21666,5
21667,5
21668,6
21669,5
21670,5
21671,6
21672,5
21673,6
21674,5
21675,6
21676,5
21677,5
21678,5
21679,6
21680,7
21681,5
21682,6
21683,6
21684,5
21685,6
21686,5
21687,5
21688,6
21689,5
21690,5
21691,6
21692,5
21693,6
21694,5
21695,6
21696,5
21697,5
21698,6
21699,5
21700,6
21701,5
21702,5
21703,6
21704,6
21705,6
21706,5
21707,5
21708,5
21709,6
21710,6
21711,7
21712,5
21713,5
21714,5
21715,5
21716,5
21717,6
21718,6
21719,6
21720,7
21721,6
21722,5
21723,5
21724,5
21725,5
21726,6
21727,5
21728,6
21729,6
21730,5
21731,5
21732,6
21733,6
21734,6
21735,5
21736,6
21737,5
21738,5
21739,5
21740,6
21741,5
21742,5
21743,7
21744,5
21745,6
21746,5
21747,5
21748,5
21749,5
21750,6
21751,6
21752,5
21753,7
21754,6
21755,7
21756,6
21757,5
21758,5
21759,5
21760,6
21761,5
21762,6
21763,6
21764,6
21765,5
21766,5
21767,5
21768,7
21769,5
21770,6
21771,6
21772,6
21773,6
21774,5
21775,6
21776,5
21777,6
21778,6
21779,6
21780,6
21781,6
21782,6
21783,6
21784,6
21785,7
21786,5
21787,6
21788,5
21789,6
21790,5
21791,5
21792,6
21793,5
21794,5
21795,5
21796,5
21797,6
21798,5
21799,5
21800,6
21801,5
21802,5
21803,5
21804,6
21805,6
21806,6
21807,5
21808,6
21809,6
21810,5
21811,5
21812,5
21813,5
21814,7
21815,6
21816,5
21817,6
21818,6
21819,5
21820,6
21821,5
21822,5
21823,6
21824,6
21825,5
21826,5
21827,5
21828,5
21829,5
21830,7
21831,5
21832,5
21833,5
21834,6
21835,6
21836,5
21837,6
21838,5
21839,5
21840,5
21841,5
21842,6
21843,5
21844,5
21845,5
21846,6
21847,5
21848,5
21849,5
21850,5
21851,6
21852,5
21853,5
21854,7
21855,5
21856,5
21857,6
21858,7
21859,5
21860,5
21861,5
21862,6
21863,5
21864,7
21865,5
21866,5
21867,6
21868,5
21869,5
21870,5
21871,5
21872,6
21873,6
21874,7
21875,6
21876,5
21877,5
21878,6
21879,6
21880,6
21881,5
21882,5
21883,5
21884,5
21885,5
21886,6
21887,5
21888,5
21889,6
21890,5
21891,6
21892,6
21893,6
21894,6
21895,5
21896,5
21897,6
21898,5
21899,5
21900,5
21901,5
21902,5
21903,6
21904,5
21905,5
21906,5
21907,5
21908,5
21909,6
21910,5
21911,5
21912,6
21913,5
21914,5
21915,6
21916,6
21917,5
21918,5
21919,7
21920,5
21921,6
21922,5
21923,5
21924,6
21925,5
21926,5
21927,5
21928,5
21929,5
21930,6
21931,6
21932,5
21933,5
21934,5
21935,5
21936,7
21937,5
21938,5
21939,5
21940,6
21941,6
21942,6
21943,5
21944,5
21945,6
21946,5
21947,6
21948,5
21949,5
21950,5
21951,6
21952,5
21953,6
21954,6
21955,6
21956,5
21957,5
21958,5
21959,7
21960,5
21961,6
21962,5
21963,5
21964,5
21965,6
21966,5
21967,5
21968,6
21969,6
21970,6
21971,5
21972,6
21973,6
21974,5
21975,5
21976,5
21977,6
21978,6
21979,5
21980,5
21981,6
21982,5
21983,6
21984,6
21985,5
21986,5
21987,5
21988,5
21989,5
21990,6
21991,5
21992,5
21993,5
21994,5
21995,5
21996,6
21997,5
21998,7
21999,5
22000,6
22001,5
22002,5
22003,6
22004,5
22005,5
22006,7
22007,5
22008,6
22009,6
22010,5
22011,6
22012,5
22013,5
22014,5
22015,5
22016,5
22017,5
22018,5
22019,5
22020,5
22021,5
22022,6
22023,5
22024,6
22025,5
22026,7
22027,5
22028,6
22029,6
22030,5
22031,5
22032,5
22033,6
22034,5
22035,6
22036,5
22037,6
22038,6
22039,5
22040,7
22041,5
22042,5
22043,6
22044,6
22045,5
22046,5
22047,6
22048,6
22049,5
22050,6
22051,7
22052,5
22053,6
22054,7
22055,6
22056,6
22057,7
22058,5
22059,6
22060,6
22061,5
22062,5
22063,5
22064,6
22065,5
22066,5
22067,5
22068,5
22069,6
22070,5
22071,5
22072,5
22073,6
22074,5
22075,5
22076,5
22077,6
22078,7
22079,7
22080,6
22081,5
22082,5
22083,5
22084,6
22085,5
22086,6
22087,7
22088,5
22089,6
22090,5
22091,5
22092,5
22093,6
22094,5
22095,5
22096,6
22097,5
22098,5
22099,6
22100,6
22101,5
22102,7
22103,7
22104,5
22105,5
22106,5
22107,6
22108,5
22109,5
22110,6
22111,7
22112,5
22113,6
22114,5
22115,5
22116,6
22117,5
22118,7
22119,6
22120,5
22121,5
22122,5
22123,7
22124,6
22125,5
22126,5
22127,5
22128,6
22129,6
22130,5
22131,6
22132,5
22133,6
22134,5
22135,5
22136,5
22137,5
22138,6
22139,5
22140,7
22141,5
22142,5
22143,7
22144,5
22145,7
22146,5
22147,5
22148,5
22149,6
22150,6
22151,5
22152,6
22153,5
22154,6
22155,6
22156,5
22157,5
22158,6
22159,6
22160,6
22161,5
22162,6
22163,5
22164,6
22165,5
22166,5
22167,6
22168,6
22169,6
22170,7
22171,6
22172,6
22173,6
22174,5
22175,6
22176,7
22177,5
22178,5
22179,5
22180,5
22181,5
22182,6
22183,5
22184,6
22185,6
22186,6
22187,7
22188,6
22189,6
22190,5
22191,5
22192,5
22193,6
22194,5
22195,5
22196,6
22197,5
22198,5
22199,5
22200,6
22201,5
22202,6
22203,6
22204,6
22205,5
22206,5
22207,5
22208,6
22209,6
22210,5
22211,5
22212,6
22213,5
22214,6
22215,7
22216,5
22217,5
22218,7
22219,5
22220,5
22221,5
22222,6
22223,7
22224,6
22225,5
22226,7
22227,7
22228,6
22229,6
22230,6
22231,6
22232,6
22233,5
22234,5
22235,6
22236,5
22237,5
22238,5
22239,5
22240,6
22241,6
22242,6
22243,6
22244,6
22245,5
22246,6
22247,5
22248,5
22249,5
22250,5
22251,7
22252,5
22253,5
22254,6
22255,7
22256,5
22257,5
22258,6
22259,5
22260,5
22261,5
22262,7
22263,5
22264,6
22265,6
22266,6
22267,6
22268,6
22269,5
22270,6
22271,5
22272,5
22273,6
22274,6
22275,6
22276,5
22277,5
22278,5
22279,7
22280,6
22281,5
22282,5
22283,6
22284,5
22285,6
22286,7
22287,5
22288,6
22289,6
22290,6
22291,7
22292,6
22293,5
22294,6
22295,5
22296,5
22297,5
22298,7
22299,6
22300,7
22301,5
22302,5
22303,5
22304,5
22305,5
22306,6
22307,6
22308,5
22309,5
22310,5
22311,6
22312,6
22313,6
22314,6
22315,6
22316,7
22317,6
22318,5
22319,6
22320,7
22321,5
22322,5
22323,6
22324,5
22325,5
22326,6
22327,5
22328,6
22329,5
22330,5
22331,6
22332,5
22333,6
22334,6
22335,6
22336,7
22337,7
22338,7
22339,7
22340,6
22341,5
22342,6
22343,7
22344,5
22345,5
22346,5
22347,7
22348,6
22349,5
22350,6
22351,5
22352,6
22353,5
22354,6
22355,5
22356,6
22357,6
22358,6
22359,7
22360,5
22361,7
22362,7
22363,7
22364,6
22365,6
22366,6
22367,5
22368,6
22369,6
22370,6
22371,5
22372,6
22373,6
22374,6
22375,6
22376,5
22377,5
22378,5
22379,6
22380,6
22381,7
22382,5
22383,5
22384,5
22385,6
22386,6
22387,5
22388,7
22389,5
22390,6
22391,5
22392,5
22393,5
22394,5
22395,5
22396,6
22397,6
22398,5
22399,6
22400,5
22401,5
22402,5
22403,7
22404,6
22405,6
22406,6
22407,6
22408,5
22409,5
22410,6
22411,6
22412,5
22413,5
22414,5
22415,5
22416,5
22417,5
22418,5
22419,5
22420,5
22421,6
22422,5
22423,5
22424,5
22425,5
22426,5
22427,6
22428,5
22429,5
22430,5
22431,6
22432,5
22433,6
22434,5
22435,5
22436,5
22437,6
22438,5
22439,6
22440,5
22441,5
22442,5
22443,5
22444,5
22445,5
22446,5
22447,5
22448,6
22449,5
22450,5
22451,6
22452,7
22453,5
22454,5
22455,5
22456,6
22457,6
22458,5
22459,5
22460,5
22461,6
22462,6
22463,6
22464,6
22465,5
22466,5
22467,5
22468,5
22469,5
22470,5
22471,5
22472,6
22473,5
22474,5
22475,5
22476,5
22477,6
22478,7
22479,5
22480,6
22481,5
22482,5
22483,7
22484,6
22485,5
22486,5
22487,6
22488,5
22489,6
22490,5
22491,5
22492,5
22493,5
22494,5
22495,5
22496,5
22497,6
22498,5
22499,6
22500,6
22501,5
22502,7
22503,6
22504,6
22505,7
22506,5
22507,6
22508,6
22509,7
22510,6
22511,6
22512,6
22513,6
22514,6
22515,5
22516,7
22517,6
22518,6
22519,5
22520,6
22521,7
22522,7
22523,5
22524,5
22525,5
22526,5
22527,6
22528,5
22529,6
22530,6
22531,5
22532,7
22533,5
22534,5
22535,5
22536,5
22537,5
22538,6
22539,5
22540,5
22541,6
22542,5
22543,7
22544,6
22545,6
22546,5
22547,6
22548,5
22549,6
22550,5
22551,6
22552,5
22553,6
22554,6
22555,6
22556,6
22557,5
22558,5
22559,5
22560,5
22561,6
22562,6
22563,6
22564,5
22565,6
22566,6
22567,5
22568,6
22569,5
22570,5
22571,6
22572,5
22573,7
22574,5
22575,5
22576,5
22577,6
22578,5
22579,5
22580,6
22581,5
22582,5
22583,6
22584,5
22585,5
22586,5
22587,5
22588,6
22589,5
22590,5
22591,7
22592,5
22593,5
22594,5
22595,5
22596,6
22597,6
22598,6
22599,6
22600,5
22601,6
22602,6
22603,5
22604,5
22605,6
22606,6
22607,6
22608,5
22609,5
22610,6
22611,6
22612,5
22613,6
22614,7
22615,6
22616,5
22617,6
22618,5
22619,6
22620,5
22621,5
22622,5
22623,6
22624,5
22625,5
22626,7
22627,5
22628,6
22629,5
22630,5
22631,6
22632,6
22633,5
22634,6
22635,5
22636,6
22637,6
22638,5
22639,5
22640,5
22641,5
22642,6
22643,6
22644,5
22645,5
22646,6
22647,5
22648,6
22649,5
22650,6
22651,5
22652,5
22653,5
22654,5
22655,5
22656,5
22657,5
22658,5
22659,5
22660,5
22661,6
22662,5
22663,5
22664,6
22665,5
22666,6
22667,5
22668,7
22669,5
22670,5
22671,5
22672,5
22673,7
22674,6
22675,5
22676,5
22677,5
22678,6
22679,5
22680,5
22681,6
22682,7
22683,6
22684,5
22685,5
22686,5
22687,7
22688,6
22689,5
22690,6
22691,7
22692,6
22693,5
22694,5
22695,5
22696,5
22697,6
22698,5
22699,6
22700,6
22701,6
22702,5
22703,5
22704,5
22705,5
22706,5
22707,6
22708,5
22709,5
22710,5
22711,6
22712,6
22713,5
22714,6
22715,5
22716,6
22717,5
22718,5
22719,6
22720,5
22721,5
22722,5
22723,6
22724,6
22725,7
22726,6
22727,6
22728,5
22729,5
22730,7
22731,5
22732,5
22733,6
22734,5
22735,5
22736,6
22737,5
22738,5
22739,7
22740,5
22741,5
22742,5
22743,5
22744,5
22745,6
22746,5
22747,6
22748,5
22749,5
22750,5
22751,6
22752,5
22753,7
22754,6
22755,6
22756,6
22757,6
22758,5
22759,5
22760,5
22761,6
22762,5
22763,6
22764,5
22765,5
22766,6
22767,6
22768,6
22769,5
22770,5
22771,6
22772,6
22773,5
22774,7
22775,6
22776,5
22777,5
22778,6
22779,6
22780,5
22781,6
22782,6
22783,6
22784,6
22785,6
22786,6
22787,5
22788,5
22789,5
22790,6
22791,7
22792,5
22793,5
22794,6
22795,6
22796,5
22797,7
22798,6
22799,5
22800,6
22801,6
22802,6
22803,5
22804,5
22805,6
22806,5
22807,6
22808,6
22809,6
22810,6
22811,5
22812,5
22813,5
22814,5
22815,5
22816,5
22817,6
22818,5
22819,5
22820,5
22821,5
22822,5
22823,5
22824,5
22825,6
22826,5
22827,7
22828,5
22829,5
22830,5
22831,5
22832,6
22833,5
22834,6
22835,5
22836,6
22837,5
22838,5
22839,5
22840,5
22841,5
22842,7
22843,5
22844,6
22845,6
22846,5
22847,5
22848,5
22849,6
22850,5
22851,5
22852,6
22853,5
22854,6
22855,6
22856,5
22857,6
22858,5
22859,7
22860,5
22861,7
22862,5
22863,5
22864,5
22865,6
22866,5
22867,6
22868,5
22869,5
22870,5
22871,6
22872,5
22873,5
22874,5
22875,6
22876,6
22877,6
22878,6
22879,5
22880,5
22881,6
22882,5
22883,5
22884,5
22885,6
22886,6
22887,5
22888,5
22889,6
22890,6
22891,6
22892,5
22893,5
22894,5
22895,6
22896,5
22897,6
22898,6
22899,5
22900,5
22901,6
22902,7
22903,5
22904,5
22905,5
22906,6
22907,5
22908,5
22909,5
22910,6
22911,6
22912,5
22913,5
22914,5
22915,7
22916,5
22917,7
22918,6
22919,5
22920,5
22921,5
22922,7
22923,5
22924,6
22925,5
22926,6
22927,7
22928,5
22929,5
22930,6
22931,6
22932,6
22933,5
22934,7
22935,5
22936,5
22937,6
22938,5
22939,6
22940,6
22941,6
22942,5
22943,5
22944,6
22945,6
22946,6
22947,6
22948,5
22949,5
22950,5
22951,7
22952,6
22953,6
22954,5
22955,5
22956,5
22957,6
22958,5
22959,5
22960,5
22961,7
22962,5
22963,5
22964,5
22965,5
22966,7
22967,6
22968,6
22969,6
22970,5
22971,5
22972,5
22973,5
22974,7
22975,5
22976,6
22977,5
22978,5
22979,6
22980,6
22981,5
22982,6
22983,7
22984,5
22985,5
22986,7
22987,6
22988,5
22989,5
22990,6
22991,6
22992,6
22993,5
22994,6
22995,6
22996,5
22997,5
22998,5
22999,6
23000,5
23001,5
23002,6
23003,5
23004,6
23005,6
23006,5
23007,5
23008,6
23009,5
23010,7
23011,5
23012,7
23013,5
23014,5
23015,6
23016,6
23017,6
23018,6
23019,6
23020,5
23021,5
23022,5
23023,6
23024,5
23025,6
23026,5
23027,5
23028,5
23029,5
23030,6
23031,6
23032,6
23033,6
23034,5
23035,6
23036,6
23037,6
23038,7
23039,5
23040,5
23041,5
23042,5
23043,6
23044,6
23045,6
23046,6
23047,5
23048,6
23049,6
23050,5
23051,5
23052,6
23053,6
23054,6
23055,5
23056,6
23057,5
23058,5
23059,5
23060,5
23061,6
23062,6
23063,7
23064,5
23065,5
23066,5
23067,5
23068,5
23069,6
23070,6
23071,6
23072,6
23073,6
23074,6
23075,6
23076,6
23077,6
23078,5
23079,5
23080,6
23081,5
23082,6
23083,5
23084,5
23085,5
23086,5
23087,6
23088,5
23089,5
23090,6
23091,6
23092,7
23093,6
23094,6
23095,5
23096,6
23097,5
23098,5
23099,5
23100,5
23101,5
23102,7
23103,5
23104,6
23105,5
23106,5
23107,6
23108,5
23109,6
23110,6
23111,6
23112,5
23113,6
23114,5
23115,6
23116,7
23117,6
23118,6
23119,6
23120,6
23121,6
23122,6
23123,6
23124,5
23125,5
23126,6
23127,5
23128,6
23129,5
23130,6
23131,6
23132,5
23133,6
23134,6
23135,6
23136,5
23137,5
23138,6
23139,5
23140,5
23141,6
23142,5
23143,6
23144,5
23145,5
23146,6
23147,7
23148,6
23149,6
23150,6
23151,6
23152,6
23153,5
23154,5
23155,5
23156,5
23157,5
23158,5
23159,5
23160,5
23161,5
23162,6
23163,6
23164,6
23165,6
23166,5
23167,5
23168,6
23169,6
23170,5
23171,5
23172,7
23173,6
23174,5
23175,5
23176,5
23177,6
23178,6
23179,6
23180,7
23181,5
23182,6
23183,5
23184,6
23185,6
23186,5
23187,5
23188,6
23189,5
23190,5
23191,7
23192,7
23193,5
23194,5
23195,5
23196,5
23197,5
23198,6
23199,6
23200,5
23201,6
23202,5
23203,5
23204,5
23205,6
23206,5
23207,5
23208,6
23209,6
23210,5
23211,5
23212,5
23213,6
23214,5
23215,5
23216,6
23217,5
23218,6
23219,5
23220,6
23221,5
23222,6
23223,5
23224,5
23225,6
23226,5
23227,5
23228,5
23229,5
23230,6
23231,5
23232,5
23233,6
23234,6
23235,6
23236,5
23237,6
23238,5
23239,5
23240,5
23241,5
23242,5
23243,5
23244,5
23245,5
23246,5
23247,5
23248,6
23249,5
23250,6
23251,5
23252,5
23253,5
23254,6
23255,5
23256,5
23257,6
23258,6
23259,5
23260,5
23261,5
23262,5
23263,5
23264,6
23265,5
23266,5
23267,5
23268,7
23269,5
23270,5
23271,5
23272,5
23273,7
23274,5
23275,5
23276,5
23277,6
23278,5
23279,5
23280,6
23281,5
23282,5
23283,6
23284,5
23285,5
23286,5
23287,6
23288,6
23289,6
23290,6
23291,5
23292,7
23293,5
23294,6
23295,5
23296,6
23297,7
23298,7
23299,5
23300,5
23301,5
23302,7
23303,6
23304,5
23305,6
23306,5
23307,5
23308,5
23309,6
23310,5
23311,7
23312,5
23313,5
23314,5
23315,5
23316,6
23317,6
23318,6
23319,5
23320,6
23321,6
23322,5
23323,6
23324,7
23325,6
23326,5
23327,5
23328,5
23329,5
23330,5
23331,5
23332,5
23333,6
23334,5
23335,7
23336,5
23337,6
23338,6
23339,5
23340,6
23341,5
23342,5
23343,5
23344,6
23345,6
23346,6
23347,5
23348,6
23349,6
23350,6
23351,5
23352,6
23353,7
23354,5
23355,5
23356,6
23357,5
23358,5
23359,5
23360,6
23361,5
23362,6
23363,5
23364,6
23365,5
23366,5
23367,5
23368,6
23369,5
23370,6
23371,5
23372,5
23373,6
23374,6
23375,5
23376,6
23377,7
23378,6
23379,5
23380,6
23381,6
23382,6
23383,5
23384,7
23385,7
23386,5
23387,5
23388,5
23389,5
23390,5
23391,6
23392,7
23393,6
23394,6
23395,5
